scenario,x_deg,naive_q4_deg,naive_q5_deg,naive_q6_deg,cf_q4_deg,cf_q5_deg,cf_q6_deg,cf_violation_deg,cf_singular,cf_orientation_error_deg,naive_orientation_error_deg,naive_violation_deg
q1_sweep,-150.0000,0.0000,-0.0004,-0.0057,-80.0000,-30.0000,90.0000,99.9999,0,87.0025,149.9996,0.0000
q1_sweep,-149.0000,0.0000,-0.0004,-0.0057,-80.0000,-31.0000,90.0000,99.9999,0,85.6379,148.9996,0.0000
q1_sweep,-148.0000,0.0000,-0.0004,-0.0057,-80.0000,-32.0000,90.0000,99.9999,0,84.2700,147.9996,0.0000
q1_sweep,-147.0000,0.0000,-0.0004,-0.0057,-80.0000,-33.0000,90.0000,99.9999,0,82.8990,146.9996,0.0000
q1_sweep,-146.0000,0.0000,-0.0004,-0.0057,-80.0000,-34.0000,90.0000,99.9999,0,81.5250,145.9996,0.0000
q1_sweep,-145.0000,0.0000,-0.0004,-0.0057,-80.0000,-35.0000,90.0000,99.9999,0,80.1480,144.9996,0.0000
q1_sweep,-144.0000,0.0000,-0.0004,-0.0057,-80.0000,-36.0000,90.0000,99.9998,0,78.7681,143.9996,0.0000
q1_sweep,-143.0000,0.0000,-0.0004,-0.0057,-80.0000,-37.0000,90.0000,99.9998,0,77.3854,142.9996,0.0000
q1_sweep,-142.0000,0.0000,-0.0004,-0.0057,-80.0000,-38.0000,90.0000,99.9998,0,76.0001,141.9996,0.0000
q1_sweep,-141.0000,0.0000,-0.0004,-0.0057,-80.0000,-39.0000,90.0000,99.9998,0,74.6122,140.9996,0.0000
q1_sweep,-140.0000,0.0000,-0.0004,-0.0057,-80.0000,-40.0000,90.0000,99.9998,0,73.2219,139.9996,0.0000
q1_sweep,-139.0000,0.0000,-0.0004,-0.0057,-80.0000,-41.0000,90.0000,99.9998,0,71.8292,138.9996,0.0000
q1_sweep,-138.0000,0.0000,-0.0004,-0.0057,-80.0000,-42.0000,90.0000,99.9998,0,70.4342,137.9996,0.0000
q1_sweep,-137.0000,0.0000,-0.0004,-0.0057,-80.0000,-43.0000,90.0000,99.9998,0,69.0371,136.9996,0.0000
q1_sweep,-136.0000,0.0000,-0.0004,-0.0057,-80.0000,-44.0000,90.0000,99.9998,0,67.6379,135.9996,0.0000
q1_sweep,-135.0000,0.0000,-0.0004,-0.0057,-80.0000,-45.0000,90.0000,99.9998,0,66.2368,134.9996,0.0000
q1_sweep,-134.0000,0.0000,-0.0004,-0.0057,-80.0000,-46.0000,90.0000,99.9998,0,64.8338,133.9996,0.0000
q1_sweep,-133.0000,0.0000,-0.0004,-0.0057,-80.0000,-47.0000,90.0000,99.9998,0,63.4292,132.9996,0.0000
q1_sweep,-132.0000,0.0000,-0.0004,-0.0057,-80.0000,-48.0000,90.0000,99.9998,0,62.0229,131.9996,0.0000
q1_sweep,-131.0000,0.0000,-0.0004,-0.0057,-80.0000,-49.0000,90.0000,99.9998,0,60.6152,130.9996,0.0000
q1_sweep,-130.0000,0.0000,-0.0004,-0.0057,-80.0000,-50.0000,90.0000,99.9997,0,59.2062,129.9996,0.0000
q1_sweep,-129.0000,0.0000,-0.0004,-0.0057,-80.0000,-51.0000,90.0000,99.9997,0,57.7960,128.9996,0.0000
q1_sweep,-128.0000,0.0000,-0.0004,-0.0057,-80.0000,-52.0000,90.0000,99.9997,0,56.3847,127.9996,0.0000
q1_sweep,-127.0000,0.0000,-0.0004,-0.0057,-80.0000,-53.0000,90.0000,99.9997,0,54.9724,126.9996,0.0000
q1_sweep,-126.0000,0.0000,-0.0004,-0.0057,-80.0000,-54.0000,90.0000,99.9997,0,53.5595,125.9996,0.0000
q1_sweep,-125.0000,0.0000,-0.0004,-0.0057,-80.0000,-55.0000,90.0000,99.9997,0,52.1459,124.9996,0.0000
q1_sweep,-124.0000,0.0000,-0.0004,-0.0057,-80.0000,-56.0000,90.0000,99.9997,0,50.7320,123.9996,0.0000
q1_sweep,-123.0000,0.0000,-0.0004,-0.0057,-80.0000,-57.0000,90.0000,99.9997,0,49.3178,122.9996,0.0000
